subject1,subject2,is_match,dist,sim,matched
naveen,akhil,False,0.9339550365062976,0.06604496349370234,False
naveen,aditya raj,False,0.8425405422779837,0.15745945772201628,False
naveen,krish garg,False,0.9540017671026442,0.045998232897355884,False
naveen,abhishek,False,0.9644599478533082,0.035540052146691724,False
naveen,naveen,True,0.11097463628879967,0.8890253637112003,True
naveen,akhil,False,0.9459035614160473,0.05409643858395273,False
naveen,aditya raj,False,0.7894140331277897,0.21058596687221032,False
naveen,krish garg,False,0.9387372954544282,0.061262704545571825,False
naveen,abhishek,False,0.9970307889708806,0.00296921102911945,False
naveen,abhishek,False,0.9440323447034528,0.05596765529654719,False
naveen,abhishek,False,0.9517385769666667,0.048261423033333285,False
naveen,aditya raj,False,0.8608817819200516,0.13911821807994834,False
naveen,akhil,False,0.9866076034922284,0.013392396507771612,False
naveen,akhil,False,0.8848427161178919,0.11515728388210815,False
naveen,ansh,False,0.7569652087292065,0.2430347912707935,False
naveen,ansh,False,0.7296988613250623,0.2703011386749377,False
naveen,hrishabh,False,0.8941056063815543,0.10589439361844562,False
naveen,hrishabh,False,0.9763156755003888,0.023684324499611196,False
naveen,naveen,True,0.14337837690424848,0.8566216230957515,True
naveen,naveen,True,0.1159016578288875,0.8840983421711125,True
naveen,rohan,False,0.9904236165397532,0.00957638346024684,False
naveen,rohan,False,0.9804272034455171,0.01957279655448281,False
akhil,aditya raj,False,0.9437095412052937,0.0562904587947063,False
akhil,krish garg,False,0.9296852105040989,0.07031478949590113,False
akhil,abhishek,False,0.7902900785761077,0.2097099214238923,False
akhil,naveen,False,0.9070657263411251,0.09293427365887484,False
akhil,akhil,True,0.1344378562657803,0.8655621437342197,True
akhil,aditya raj,False,0.941419041192554,0.05858095880744596,False
akhil,krish garg,False,0.9537723072524679,0.04622769274753215,False
akhil,abhishek,False,0.7772444583334752,0.22275554166652478,False
akhil,abhishek,False,0.7919790532452766,0.2080209467547234,False
akhil,abhishek,False,0.8520765028869933,0.14792349711300665,False
akhil,aditya raj,False,0.9445323613242264,0.05546763867577368,False
akhil,akhil,True,0.2883452863330581,0.7116547136669419,True
akhil,akhil,True,0.2629377500426098,0.7370622499573902,True
akhil,ansh,False,0.8816127671453005,0.11838723285469953,False
akhil,ansh,False,0.8874223390794691,0.11257766092053087,False
akhil,hrishabh,False,0.9437711274882107,0.0562288725117893,False
akhil,hrishabh,False,0.9583450658333739,0.04165493416662614,False
akhil,naveen,False,0.9765765481473871,0.023423451852612846,False
akhil,naveen,False,0.9302018703941144,0.06979812960588558,False
akhil,rohan,False,0.7762143522839433,0.2237856477160567,False
akhil,rohan,False,0.8733259948829438,0.12667400511705615,False
aditya raj,krish garg,False,0.8610161560238032,0.13898384397619684,False
aditya raj,abhishek,False,0.8418821129886622,0.1581178870113378,False
aditya raj,naveen,False,0.8339120303073242,0.16608796969267575,False
aditya raj,akhil,False,0.9575900976085031,0.042409902391496924,False
aditya raj,aditya raj,True,0.18897891036089476,0.8110210896391052,True
aditya raj,krish garg,False,0.949662496316212,0.05033750368378798,False
aditya raj,abhishek,False,0.9037127610933096,0.09628723890669047,False
aditya raj,abhishek,False,0.8427810812620579,0.15721891873794216,False
aditya raj,abhishek,False,0.8923160192855012,0.10768398071449878,False
aditya raj,aditya raj,True,0.2975735191869674,0.7024264808130326,True
aditya raj,akhil,False,0.9439756218693351,0.05602437813066483,False
aditya raj,akhil,False,0.9117926617485006,0.08820733825149946,False
aditya raj,ansh,False,0.8852396373658934,0.11476036263410659,False
aditya raj,ansh,False,0.8995895865010324,0.10041041349896766,False
aditya raj,hrishabh,False,0.8440361855204745,0.1559638144795254,False
aditya raj,hrishabh,False,0.9314365293385554,0.06856347066144466,False
aditya raj,naveen,False,0.8555060616239416,0.14449393837605845,False
aditya raj,naveen,False,0.8052085330100982,0.19479146698990177,False
aditya raj,rohan,False,0.9439299433245881,0.056070056675411914,False
aditya raj,rohan,False,0.9102034685668965,0.08979653143310345,False
krish garg,abhishek,False,0.9683078795060828,0.03169212049391721,False
krish garg,naveen,False,0.9815409778783633,0.018459022121636772,False
krish garg,akhil,False,0.9023207930714142,0.0976792069285858,False
krish garg,aditya raj,False,0.9156443987508186,0.08435560124918144,False
krish garg,abhishek,False,0.9501999384659607,0.04980006153403921,False
krish garg,abhishek,False,1.0271624238153285,-0.02716242381532842,False
krish garg,abhishek,False,0.9804819831875924,0.01951801681240756,False
krish garg,aditya raj,False,0.9103300562282051,0.0896699437717949,False
krish garg,akhil,False,0.9348520359779531,0.06514796402204691,False
krish garg,akhil,False,0.9566109093888123,0.04338909061118769,False
krish garg,ansh,False,0.8529826877455113,0.14701731225448872,False
krish garg,ansh,False,0.8360377914164709,0.16396220858352906,False
krish garg,hrishabh,False,0.8881325932064723,0.11186740679352768,False
krish garg,hrishabh,False,0.8456770170042335,0.1543229829957665,False
krish garg,naveen,False,0.9113398830092768,0.08866011699072318,False
krish garg,naveen,False,0.9524305517464015,0.047569448253598566,False
krish garg,rohan,False,0.9509620478413239,0.049037952158676096,False
krish garg,rohan,False,1.0049579354661373,-0.004957935466137281,False
abhishek,naveen,False,1.0030088526555245,-0.0030088526555245173,False
abhishek,akhil,False,0.7693417834095602,0.23065821659043978,False
abhishek,aditya raj,False,0.8190456973476253,0.1809543026523747,False
abhishek,krish garg,False,1.0454870258721003,-0.045487025872100316,False
abhishek,abhishek,True,0.115738849687951,0.884261150312049,True
abhishek,abhishek,True,0.247069675302106,0.752930324697894,True
abhishek,abhishek,True,0.2897500677977639,0.7102499322022361,True
abhishek,aditya raj,False,0.8051748859964325,0.19482511400356747,False
abhishek,akhil,False,0.7220570707664911,0.27794292923350894,False
abhishek,akhil,False,0.7749593571551793,0.22504064284482073,False
abhishek,ansh,False,1.0035421570208876,-0.0035421570208874517,False
abhishek,ansh,False,1.0373288602366455,-0.03732886023664546,False
abhishek,hrishabh,False,0.84897894041567,0.15102105958433001,False
abhishek,hrishabh,False,0.9187519501618241,0.08124804983817589,False
abhishek,naveen,False,0.9712325697919957,0.028767430208004277,False
abhishek,naveen,False,0.9848980288572772,0.015101971142722803,False
abhishek,rohan,False,0.8448234925738197,0.15517650742618025,False
abhishek,rohan,False,0.8351764886767266,0.16482351132327344,False
naveen,akhil,False,0.9051908350113307,0.09480916498866933,False
naveen,aditya raj,False,0.8068118972943528,0.1931881027056473,False
naveen,krish garg,False,0.9513384394558161,0.04866156054418394,False
naveen,abhishek,False,1.0402144852845177,-0.04021448528451765,False
naveen,abhishek,False,0.9618215611423098,0.03817843885769027,False
naveen,abhishek,False,0.9579843419805536,0.042015658019446345,False
naveen,aditya raj,False,0.8740875149266618,0.1259124850733382,False
naveen,akhil,False,0.9326879468201861,0.06731205317981392,False
naveen,akhil,False,0.835661420342243,0.16433857965775703,False
naveen,ansh,False,0.8211912696623282,0.17880873033767178,False
naveen,ansh,False,0.7857491249264421,0.21425087507355783,False
naveen,hrishabh,False,0.9296921658186702,0.07030783418132984,False
naveen,hrishabh,False,1.021535257837169,-0.021535257837168986,False
naveen,naveen,True,0.20972062532462,0.79027937467538,True
naveen,naveen,True,0.1676140635385509,0.8323859364614491,True
naveen,rohan,False,1.006174767155999,-0.006174767155999079,False
naveen,rohan,False,0.999320850984782,0.0006791490152180936,False
akhil,aditya raj,False,0.9731643028257456,0.026835697174254353,False
akhil,krish garg,False,0.9281789632409034,0.07182103675909662,False
akhil,abhishek,False,0.7668021862297859,0.23319781377021406,False
akhil,abhishek,False,0.8010110608462548,0.19898893915374521,False
akhil,abhishek,False,0.8973070047008378,0.10269299529916223,False
akhil,aditya raj,False,0.9869577465287659,0.013042253471234163,False
akhil,akhil,True,0.3024634463047571,0.6975365536952429,True
akhil,akhil,True,0.32724170717705947,0.6727582928229405,True
akhil,ansh,False,0.9336840748593678,0.06631592514063225,False
